,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
354,698027,355,4,2015-07-31,1304,1,1,0,1,0,2,9720.0,8,2013,0,0,0,0,2015,7,31,31,23,24187.75,Jul,0
355,656792,356,4,2015-07-31,602,1,1,0,1,4,2,8970.0,12,2007,1,22,2012,"Feb,May,Aug,Nov",2015,7,31,31,91,38.25,Jul,0
356,297118,357,4,2015-07-31,1218,1,1,0,1,0,0,2060.0,10,2008,0,0,0,0,2015,7,31,31,81,24187.75,Jul,0
357,806561,358,4,2015-07-31,1215,1,1,0,1,0,0,2890.0,10,2003,0,0,0,0,2015,7,31,31,141,24187.75,Jul,0
358,282500,359,4,2015-07-31,653,1,1,0,1,4,2,4370.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
359,192887,360,4,2015-07-31,881,1,1,0,1,0,0,2040.0,6,2007,0,0,0,0,2015,7,31,31,97,24187.75,Jul,0
360,207709,361,4,2015-07-31,812,1,1,0,1,2,2,4490.0,5,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,14,30.5,Jul,0
361,1012976,362,4,2015-07-31,1257,1,1,0,1,2,2,340.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
362,270884,363,4,2015-07-31,1061,1,1,0,1,0,0,250.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
363,293709,364,4,2015-07-31,758,1,1,0,1,0,2,13620.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,17.25,Jul,0
364,181915,365,4,2015-07-31,754,1,1,0,0,2,0,2410.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
365,980294,366,4,2015-07-31,772,1,1,0,1,4,2,6470.0,12,2004,0,0,0,0,2015,7,31,31,127,24187.75,Jul,0
366,797346,367,4,2015-07-31,646,1,1,0,1,4,2,2640.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
367,94057,368,4,2015-07-31,1025,1,1,0,1,4,2,1450.0,4,2005,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,123,68.5,Jul,0
368,431841,369,4,2015-07-31,646,1,1,0,1,4,2,5870.0,4,2014,0,0,0,0,2015,7,31,31,15,24187.75,Jul,0
369,522400,370,4,2015-07-31,714,1,1,0,1,4,0,8250.0,10,2000,1,31,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,177,72.0,Jul,1
370,838149,371,4,2015-07-31,592,1,1,0,1,4,2,1970.0,7,2009,1,45,2014,"Feb,May,Aug,Nov",2015,7,31,31,72,8.5,Jul,0
371,175453,372,4,2015-07-31,874,1,1,0,1,4,2,4880.0,8,2010,1,18,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,59,15.25,Jul,1
372,444199,373,4,2015-07-31,405,1,1,0,1,4,2,11120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
373,953744,374,4,2015-07-31,938,1,1,0,1,0,0,1150.0,9,2007,0,0,0,0,2015,7,31,31,94,24187.75,Jul,0
374,834671,375,4,2015-07-31,1038,1,1,0,1,0,2,15710.0,2,2013,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,29,70.5,Jul,1
375,936868,376,4,2015-07-31,1083,1,1,0,1,0,0,160.0,8,2012,0,0,0,0,2015,7,31,31,35,24187.75,Jul,0
376,157127,377,4,2015-07-31,1400,1,1,0,1,0,2,100.0,6,2010,1,18,2010,"Feb,May,Aug,Nov",2015,7,31,31,61,63.25,Jul,0
377,195962,378,4,2015-07-31,1267,1,1,0,1,0,2,2140.0,8,2012,0,0,0,0,2015,7,31,31,35,24187.75,Jul,0
378,746622,379,4,2015-07-31,574,1,1,0,1,4,0,6630.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
379,860798,380,4,2015-07-31,1498,1,1,0,1,0,0,2240.0,5,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,26,17.25,Jul,0
380,655675,381,4,2015-07-31,977,1,1,0,1,0,0,1800.0,11,2006,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,104,30.5,Jul,0
381,1005899,382,4,2015-07-31,818,1,1,0,1,2,2,26130.0,11,2002,0,0,0,0,2015,7,31,31,152,24187.75,Jul,0
382,347991,383,4,2015-07-31,2297,1,1,0,1,0,2,350.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
383,818388,384,4,2015-07-31,1197,1,1,0,1,0,2,130.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
384,767265,385,4,2015-07-31,740,1,1,0,0,4,0,4580.0,9,2007,0,0,0,0,2015,7,31,31,94,24187.75,Jul,0
385,481507,386,4,2015-07-31,713,1,1,0,1,4,2,1460.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,15,24.0,Jul,1
386,4757,387,4,2015-07-31,1402,1,1,0,1,2,0,210.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,22.75,Jul,0
387,125548,388,4,2015-07-31,1178,1,1,0,1,0,0,2260.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
388,308420,389,4,2015-07-31,1383,1,1,0,1,0,2,6690.0,8,2011,0,0,0,0,2015,7,31,31,47,24187.75,Jul,0
389,351878,390,4,2015-07-31,1219,1,1,0,1,0,2,1600.0,4,2009,0,0,0,0,2015,7,31,31,75,24187.75,Jul,0
390,990098,391,4,2015-07-31,925,1,1,0,1,0,0,460.0,11,2014,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,8,24.0,Jul,0
391,608369,392,4,2015-07-31,748,1,1,0,1,0,0,2120.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
392,522723,393,4,2015-07-31,725,1,1,0,1,4,2,4820.0,3,2008,0,0,0,0,2015,7,31,31,88,24187.75,Jul,0
393,580863,394,4,2015-07-31,760,1,1,0,1,4,0,10850.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
394,306288,395,4,2015-07-31,587,1,1,0,1,0,0,3620.0,2,2013,0,0,0,0,2015,7,31,31,29,24187.75,Jul,0
395,992032,396,4,2015-07-31,1227,1,1,0,1,0,2,23130.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
396,867450,397,4,2015-07-31,955,1,1,0,1,0,2,130.0,0,0,1,27,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,25.0,Jul,0
397,978200,398,4,2015-07-31,787,1,1,0,1,2,2,1540.0,0,0,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,43.5,Jul,1
398,300820,399,4,2015-07-31,668,1,1,0,0,0,0,5360.0,9,2012,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,34,45.75,Jul,1
399,262920,400,4,2015-07-31,1369,1,1,0,1,0,0,70.0,11,2004,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,128,52.25,Jul,1
400,552648,401,4,2015-07-31,733,1,1,0,1,0,2,9200.0,10,2009,1,14,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,69,40.25,Jul,1
401,97713,402,4,2015-07-31,668,1,1,0,1,2,2,5830.0,9,2011,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,46,64.5,Jul,1
402,129214,403,4,2015-07-31,812,1,1,0,1,0,0,4970.0,7,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
403,537855,404,4,2015-07-31,669,1,1,0,1,0,2,1420.0,0,0,1,10,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,29.25,Jul,0
404,320669,405,4,2015-07-31,530,1,1,0,1,0,0,1080.0,4,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,87,52.25,Jul,1
405,859595,406,4,2015-07-31,710,1,1,0,1,4,2,8240.0,3,2001,1,10,2013,"Feb,May,Aug,Nov",2015,7,31,31,172,29.25,Jul,0
406,367187,407,4,2015-07-31,446,1,1,0,0,0,0,5890.0,10,2003,1,14,2011,"Feb,May,Aug,Nov",2015,7,31,31,141,52.25,Jul,0
407,321680,408,4,2015-07-31,639,1,1,0,1,2,0,1560.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
408,53814,409,4,2015-07-31,641,1,1,0,1,4,2,840.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
409,363849,410,4,2015-07-31,878,1,1,0,1,2,0,40.0,11,2011,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,44,38.25,Jul,0
410,682605,411,4,2015-07-31,882,1,1,0,1,4,2,8460.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
411,144850,412,4,2015-07-31,755,1,1,0,0,4,2,4460.0,0,0,1,39,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,58.0,Jul,1
412,186434,413,4,2015-07-31,1110,1,1,0,0,0,2,760.0,9,2014,0,0,0,0,2015,7,31,31,10,24187.75,Jul,0
413,886430,414,4,2015-07-31,547,1,1,0,1,4,2,6210.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
414,916068,415,4,2015-07-31,583,1,1,0,1,4,2,6910.0,4,2005,0,0,0,0,2015,7,31,31,123,24187.75,Jul,0
415,518710,416,4,2015-07-31,1425,1,1,0,1,0,2,4650.0,6,2014,0,0,0,0,2015,7,31,31,13,24187.75,Jul,0
416,870977,417,4,2015-07-31,835,1,1,0,1,0,2,840.0,0,0,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,17.25,Jul,1
417,376557,418,4,2015-07-31,801,1,1,0,1,0,0,1060.0,5,2009,1,27,2011,"Feb,May,Aug,Nov",2015,7,31,31,74,49.0,Jul,0
418,974317,419,4,2015-07-31,1030,1,1,0,1,2,0,1620.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
419,851500,420,4,2015-07-31,516,1,1,0,0,4,2,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,37.0,Jul,1
420,715999,421,4,2015-07-31,1288,1,1,0,1,2,2,3530.0,6,2012,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,37,35.0,Jul,0
421,521470,422,4,2015-07-31,458,1,1,0,1,0,2,2880.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
422,495019,423,4,2015-07-31,2213,1,1,0,1,1,0,1270.0,5,2014,0,0,0,0,2015,7,31,31,14,24187.75,Jul,0
423,738301,424,4,2015-07-31,930,1,1,0,1,4,2,1250.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
424,359536,425,4,2015-07-31,560,1,1,0,1,4,2,1460.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
425,303674,426,4,2015-07-31,667,1,1,0,1,0,0,250.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
426,693411,427,4,2015-07-31,880,1,1,0,0,0,2,70.0,7,2005,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,120,64.5,Jul,1
427,535592,428,4,2015-07-31,635,1,1,0,0,4,0,2960.0,12,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,7,31,31,7,2.0,Jul,0
428,209301,429,4,2015-07-31,523,1,1,0,0,4,2,16350.0,7,2005,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,120,24.0,Jul,1
429,224128,430,4,2015-07-31,868,1,1,0,0,4,2,12870.0,10,2008,0,0,0,0,2015,7,31,31,81,24187.75,Jul,0
430,554480,431,4,2015-07-31,1045,1,1,0,1,4,2,4520.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
431,2325,432,4,2015-07-31,1795,1,1,0,1,0,0,810.0,5,2013,0,0,0,0,2015,7,31,31,26,24187.75,Jul,0
432,870233,433,4,2015-07-31,904,1,1,0,1,0,2,30030.0,11,2010,0,0,0,0,2015,7,31,31,56,24187.75,Jul,0
433,692563,434,4,2015-07-31,767,1,1,0,0,0,0,13020.0,8,2003,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,143,9.75,Jul,1
434,906789,435,4,2015-07-31,388,1,1,0,1,0,0,910.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
435,617746,436,4,2015-07-31,731,1,1,0,1,4,0,2300.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
436,54398,437,4,2015-07-31,847,1,1,0,1,2,2,430.0,0,0,1,50,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,55.25,Jul,1
437,836194,438,4,2015-07-31,614,1,1,0,1,4,2,1110.0,0,0,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,33.75,Jul,1
438,245075,439,4,2015-07-31,930,1,1,0,1,0,0,1350.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
439,251747,440,4,2015-07-31,839,1,1,0,1,4,0,3900.0,4,2005,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,123,68.5,Jul,0
440,814500,441,4,2015-07-31,847,1,1,0,1,4,0,2530.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
441,878848,442,4,2015-07-31,637,1,1,0,1,2,0,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
442,482088,443,4,2015-07-31,566,1,1,0,1,4,0,11400.0,12,2005,0,0,0,0,2015,7,31,31,115,24187.75,Jul,0
443,303019,444,4,2015-07-31,1573,1,1,0,1,2,0,1700.0,11,2009,0,0,0,0,2015,7,31,31,68,24187.75,Jul,0
444,29412,445,4,2015-07-31,1627,1,1,0,1,0,0,240.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
445,133148,446,4,2015-07-31,816,1,1,0,1,0,0,340.0,10,2000,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,177,24.0,Jul,0
446,61663,447,4,2015-07-31,614,1,1,0,1,0,2,1510.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
447,258585,448,4,2015-07-31,786,1,1,0,1,0,2,3970.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
448,22829,449,4,2015-07-31,1583,1,1,0,1,0,2,120.0,12,2014,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,7,70.5,Jul,1
449,743377,450,4,2015-07-31,1096,1,1,0,1,2,0,5780.0,11,1994,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,248,17.25,Jul,0
450,753831,451,4,2015-07-31,514,1,1,0,1,0,0,2460.0,4,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,75,64.5,Jul,1
451,916762,452,4,2015-07-31,642,1,1,0,1,0,2,1850.0,8,2013,1,5,2011,"Feb,May,Aug,Nov",2015,7,31,31,23,54.5,Jul,0
452,684736,453,4,2015-07-31,1553,1,1,0,1,0,2,75860.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
453,497953,454,4,2015-07-31,887,1,1,0,1,0,0,26450.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
454,267679,455,4,2015-07-31,566,1,1,0,1,4,2,7660.0,9,2010,0,0,0,0,2015,7,31,31,58,24187.75,Jul,0
455,949287,456,4,2015-07-31,935,1,1,0,1,0,2,140.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
456,534539,457,4,2015-07-31,555,1,1,0,0,4,2,13140.0,0,0,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,24.0,Jul,1
457,756467,458,4,2015-07-31,779,1,1,0,1,2,0,3390.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
458,172910,459,4,2015-07-31,1450,1,1,0,1,0,0,250.0,9,2008,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,82,30.5,Jul,0
459,157591,460,4,2015-07-31,541,1,1,0,1,0,0,34050.0,4,2008,0,0,0,0,2015,7,31,31,87,24187.75,Jul,0
460,644325,461,4,2015-07-31,567,1,1,0,1,4,2,1790.0,7,2013,1,40,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24,21.75,Jul,1
461,128947,462,4,2015-07-31,637,1,1,0,1,0,0,44320.0,8,2008,0,0,0,0,2015,7,31,31,83,24187.75,Jul,0
462,1003869,463,4,2015-07-31,880,1,1,0,1,0,0,4160.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
463,14952,464,4,2015-07-31,1271,1,1,0,1,2,0,520.0,3,2009,0,0,0,0,2015,7,31,31,76,24187.75,Jul,0
464,265973,465,4,2015-07-31,717,1,1,0,1,4,2,10890.0,4,2005,0,0,0,0,2015,7,31,31,123,24187.75,Jul,0
465,37062,466,4,2015-07-31,914,1,1,0,1,0,2,3110.0,3,2003,0,0,0,0,2015,7,31,31,148,24187.75,Jul,0
466,68422,467,4,2015-07-31,1761,1,1,0,1,0,2,20390.0,4,2008,0,0,0,0,2015,7,31,31,87,24187.75,Jul,0
467,855143,468,4,2015-07-31,804,1,1,0,1,2,2,5260.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
468,671536,469,4,2015-07-31,1868,1,1,0,1,2,2,710.0,9,2005,0,0,0,0,2015,7,31,31,118,24187.75,Jul,0
469,146475,470,4,2015-07-31,1835,1,1,0,1,0,2,50.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
470,518974,471,4,2015-07-31,703,1,1,0,0,4,0,5300.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
471,720099,472,4,2015-07-31,783,1,1,0,1,2,2,5030.0,8,2011,0,0,0,0,2015,7,31,31,47,24187.75,Jul,0
472,179495,473,4,2015-07-31,511,1,1,0,1,0,0,50.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
473,921810,474,4,2015-07-31,825,1,1,0,1,2,0,14810.0,0,0,1,14,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,52.25,Jul,0
474,71312,475,4,2015-07-31,1024,1,1,0,1,0,0,140.0,9,2005,0,0,0,0,2015,7,31,31,118,24187.75,Jul,0
475,989461,476,4,2015-07-31,748,1,1,0,1,4,0,8300.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
476,114214,477,4,2015-07-31,533,1,1,0,0,4,0,770.0,7,2010,1,35,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,60,59.0,Jul,1
477,656445,478,4,2015-07-31,870,1,1,0,1,4,2,1940.0,3,2012,0,0,0,0,2015,7,31,31,40,24187.75,Jul,0
478,693187,479,4,2015-07-31,1687,1,1,0,1,0,0,320.0,12,2005,1,9,2011,"Feb,May,Aug,Nov",2015,7,31,31,115,53.5,Jul,0
479,124153,480,4,2015-07-31,720,1,1,0,1,0,0,300.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
480,844245,481,4,2015-07-31,651,1,1,0,1,2,2,7470.0,0,0,1,44,2012,"Feb,May,Aug,Nov",2015,7,31,31,24187,32.75,Jul,0
481,280806,482,4,2015-07-31,974,1,1,0,1,2,0,2550.0,10,2005,0,0,0,0,2015,7,31,31,117,24187.75,Jul,0
482,62456,483,4,2015-07-31,712,1,1,0,1,0,2,2310.0,9,2011,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,46,64.5,Jul,1
483,407008,484,4,2015-07-31,878,1,1,0,1,0,2,14300.0,3,2011,0,0,0,0,2015,7,31,31,52,24187.75,Jul,0
484,829504,485,4,2015-07-31,554,1,1,0,0,4,2,3270.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
485,135255,486,4,2015-07-31,661,1,1,0,1,0,0,2320.0,0,0,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,24.0,Jul,1
486,368517,487,4,2015-07-31,828,1,1,0,1,4,2,2180.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,34,33.75,Jul,1
487,403964,488,4,2015-07-31,401,1,1,0,1,0,2,2890.0,4,2014,0,0,0,0,2015,7,31,31,15,24187.75,Jul,0
488,906155,489,4,2015-07-31,748,1,1,0,1,0,0,14960.0,11,2013,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,20,70.5,Jul,1
489,797134,490,4,2015-07-31,1129,1,1,0,0,0,0,660.0,4,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,27,9.75,Jul,1
490,843008,491,4,2015-07-31,625,1,1,0,1,4,2,4680.0,0,0,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,38.25,Jul,0
491,227606,492,4,2015-07-31,1341,1,1,0,0,0,0,1740.0,3,2008,1,40,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,88,33.75,Jul,1
492,935423,493,4,2015-07-31,933,1,1,0,1,4,2,1150.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
493,893778,494,4,2015-07-31,1202,1,1,0,1,1,0,1260.0,6,2011,0,0,0,0,2015,7,31,31,49,24187.75,Jul,0
494,896153,495,4,2015-07-31,492,1,1,0,1,4,0,5470.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
495,302680,496,4,2015-07-31,926,1,1,0,1,4,2,2780.0,6,2015,0,0,0,0,2015,7,31,31,1,24187.75,Jul,0
496,527048,497,4,2015-07-31,1248,1,1,0,1,0,2,1610.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
497,136807,498,4,2015-07-31,903,1,1,0,0,0,0,990.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
498,436444,499,4,2015-07-31,922,1,1,0,1,2,2,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
499,42597,500,4,2015-07-31,505,1,1,0,0,4,2,10690.0,9,2007,1,5,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,94,30.5,Jul,1
500,919288,501,4,2015-07-31,684,1,1,0,0,0,2,1620.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
501,752825,502,4,2015-07-31,1820,1,1,0,1,0,0,220.0,2,2002,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,161,70.5,Jul,1
502,495734,503,4,2015-07-31,609,1,1,0,1,4,2,13080.0,9,2006,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,106,52.25,Jul,1
503,316661,504,4,2015-07-31,1117,1,1,0,1,2,2,820.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
504,111217,505,4,2015-07-31,734,1,1,0,1,0,0,350.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
505,523946,506,4,2015-07-31,1039,1,1,0,1,0,0,1850.0,12,2014,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,7,51.25,Jul,0
506,288620,507,4,2015-07-31,726,1,1,0,1,0,2,9070.0,4,2011,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,51,70.5,Jul,1
507,4872,508,4,2015-07-31,970,1,1,0,1,0,2,1280.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
508,253885,509,4,2015-07-31,576,1,1,0,1,0,0,4740.0,7,2008,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,84,70.5,Jul,1
509,516495,510,4,2015-07-31,951,1,1,0,1,0,2,8260.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
510,521712,511,4,2015-07-31,846,1,1,0,1,0,0,2060.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
511,354626,512,4,2015-07-31,1812,1,1,0,0,1,1,590.0,0,0,1,5,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,30.5,Jul,0
512,533554,513,4,2015-07-31,2177,1,1,0,1,0,0,400.0,8,2013,0,0,0,0,2015,7,31,31,23,24187.75,Jul,0
513,531423,514,4,2015-07-31,707,1,1,0,0,2,2,1200.0,7,2012,1,27,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,36,37.0,Jul,1
514,215171,515,4,2015-07-31,871,1,1,0,1,4,2,11260.0,0,0,1,9,2011,"Feb,May,Aug,Nov",2015,7,31,31,24187,53.5,Jul,0
515,885166,516,4,2015-07-31,833,1,1,0,1,0,2,20.0,0,0,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,59.0,Jul,0
516,358427,517,4,2015-07-31,769,1,1,0,1,0,2,22490.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
517,748215,518,4,2015-07-31,590,1,1,0,0,4,2,3330.0,3,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,4,64.5,Jul,1
518,181312,519,4,2015-07-31,719,1,1,0,1,2,2,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,71,43.5,Jul,1
519,685259,520,4,2015-07-31,512,1,1,0,1,0,2,6900.0,0,0,1,40,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,33.75,Jul,0
520,331925,521,4,2015-07-31,567,1,1,0,1,4,0,18610.0,11,2002,1,48,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,152,43.75,Jul,0
521,93693,522,4,2015-07-31,797,1,1,0,0,4,2,7160.0,11,2012,1,9,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,32,53.5,Jul,1
522,25167,523,4,2015-07-31,1625,1,1,0,1,2,2,50.0,11,2013,0,0,0,0,2015,7,31,31,20,24187.75,Jul,0
523,817902,524,4,2015-07-31,1049,1,1,0,1,0,2,40860.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
524,317598,525,4,2015-07-31,893,1,1,0,1,4,2,1870.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
525,541392,526,4,2015-07-31,1434,1,1,0,1,0,0,120.0,0,0,1,48,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,43.75,Jul,0
526,434447,527,4,2015-07-31,1162,1,1,0,1,4,2,5830.0,4,2008,0,0,0,0,2015,7,31,31,87,24187.75,Jul,0
527,76139,528,4,2015-07-31,1166,1,1,0,1,0,2,20620.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
528,663175,529,4,2015-07-31,913,1,1,0,1,4,2,12920.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
529,105155,530,4,2015-07-31,1438,1,1,0,1,0,2,18160.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
530,522703,531,4,2015-07-31,584,1,1,0,1,0,2,4030.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
531,912853,532,4,2015-07-31,1236,1,1,0,1,0,2,1070.0,8,2010,0,0,0,0,2015,7,31,31,59,24187.75,Jul,0
