Id,Sales
13220,6762.14599609375
14076,7140.04443359375
14932,8452.4248046875
15788,5451.73828125
16644,6716.609375
17500,5139.642578125
18356,4771.8017578125
19212,4751.1591796875
20068,5072.12158203125
20924,5476.58935546875
21780,4297.560546875
22636,6375.1982421875
23492,6272.1552734375
24348,6217.62353515625
25204,6628.01513671875
26060,6724.08984375
26916,7744.81787109375
27772,3982.701171875
28628,7193.54052734375
29484,5158.07421875
30340,5316.05224609375
31196,5081.5791015625
32052,5292.63134765625
32908,5693.884765625
33764,4210.1396484375
34620,6397.962890625
35476,5976.4443359375
36332,6093.02490234375
37188,6450.41455078125
38044,6333.6923828125
38900,8054.35986328125
39756,4961.12890625
40612,9001.2802734375
381,5408.61376953125
1237,5486.2724609375
2093,5736.39404296875
2949,7720.58251953125
3805,6291.388671875
4661,5072.86669921875
5517,5341.5224609375
6373,4970.61181640625
7229,4851.58349609375
8085,4719.9052734375
8941,5754.56640625
9797,5705.078125
10653,5091.24365234375
11509,6537.2587890625
12365,6636.4091796875
13221,6654.099609375
14077,6815.87255859375
14933,9028.4072265625
15789,7880.7431640625
16645,5638.01953125
17501,5547.19140625
18357,5100.4599609375
19213,5134.712890625
20069,4344.49072265625
20925,5065.744140625
21781,5987.11328125
22637,5074.61376953125
23493,6169.748046875
24349,6437.998046875
25205,6680.98193359375
26061,6707.646484375
26917,8343.73046875
27773,6308.8154296875
28629,5663.02783203125
29485,4964.291015625
30341,4901.51318359375
31197,4409.96826171875
32053,4742.958984375
32909,5478.3603515625
33765,6272.92138671875
34621,5391.224609375
35477,6151.162109375
36333,6038.85791015625
37189,6023.302734375
38045,6686.7578125
38901,8457.4248046875
39757,7244.126953125
40613,6257.1455078125
382,6203.82666015625
1238,6092.20556640625
2094,6131.90087890625
2950,7840.04833984375
3806,6077.22021484375
4662,6583.0048828125
5518,6100.0087890625
6374,5655.216796875
7230,5629.8349609375
8086,5427.140625
8942,6037.50439453125
9798,5731.1708984375
10654,6947.2080078125
11510,6626.125
12366,6595.0712890625
13222,6617.150390625
14078,6540.6767578125
14934,9420.28125
15790,6724.49365234375
16646,7306.6357421875
17502,6501.3232421875
18358,5671.6826171875
19214,5754.2587890625
20070,4745.76025390625
20926,5396.8125
21782,5402.9208984375
22638,6412.099609375
23494,6409.1708984375
24350,6170.0830078125
25206,6517.2548828125
26062,6214.931640625
26918,7821.28662109375
27774,5707.98486328125
28630,5284.29296875
29486,6071.7333984375
30342,5656.2470703125
31198,5183.380859375
32054,5333.35107421875
32910,6086.03173828125
33766,5541.87109375
34622,6694.97119140625
35478,6515.8876953125
36334,6073.458984375
37190,5824.7607421875
38046,5627.28515625
38902,7604.119140625
39758,6479.7607421875
40614,8311.7451171875
383,5330.380859375
1239,5809.1142578125
2095,5647.74560546875
2951,6852.291015625
3807,2808.3828125
4663,3657.1884765625
5519,4161.5029296875
6375,4494.19677734375
7231,4673.7822265625
8087,4154.09033203125
8943,4570.44091796875
9799,2991.79052734375
10655,3808.01806640625
11511,5236.60009765625
12367,5756.39990234375
13223,6305.0078125
14079,6189.328125
14935,7897.8466796875
15791,3723.861572265625
16647,4660.7509765625
17503,4853.09716796875
18359,4733.41357421875
19215,5175.87646484375
20071,4090.1318359375
20927,4242.435546875
21783,3073.09423828125
22639,3618.11572265625
23495,5154.1591796875
24351,5432.32470703125
25207,6038.31640625
26063,5891.1064453125
26919,7170.2158203125
27775,3281.827392578125
28631,3066.036865234375
29487,4547.6181640625
30343,4483.833984375
31199,4712.3076171875
32055,4450.142578125
32911,4660.4619140625
33767,3588.143798828125
34623,3784.7177734375
35479,5131.6669921875
36335,5483.4365234375
37191,5805.42529296875
38047,5646.59814453125
38903,7144.79931640625
39759,3748.285400390625
40615,4502.052734375
384,9855.5673828125
1240,10291.8369140625
2096,11810.029296875
2952,13071.009765625
3808,8782.140625
4664,8204.4765625
5520,8814.4814453125
6376,8322.748046875
7232,8937.333984375
8088,8787.7041015625
8944,9309.8271484375
9800,8551.6142578125
10656,7992.28955078125
11512,10133.9521484375
12368,11493.68359375
13224,12695.09765625
14080,13911.626953125
14936,18792.98828125
15792,12657.6064453125
16648,10631.578125
17504,10666.93359375
18360,8750.41796875
19216,8814.5830078125
20072,8354.123046875
20928,9029.4921875
21784,10534.326171875
22640,8795.41015625
23496,10235.919921875
24352,10493.103515625
25208,10580.33203125
26064,11701.876953125
26920,13446.6591796875
27776,10889.2568359375
28632,9641.41015625
29488,8995.2900390625
30344,8682.4716796875
31200,8645.673828125
32056,8478.884765625
32912,9248.5654296875
33768,10563.0205078125
34624,8846.0400390625
35480,10605.9345703125
36336,11498.2333984375
37192,10662.6923828125
38048,12085.474609375
38904,15148.587890625
39760,12546.3935546875
40616,11350.97265625
385,6303.4501953125
1241,6507.9248046875
2097,7074.83642578125
2953,8639.169921875
3809,7041.1630859375
4665,5970.83740234375
5521,5677.14892578125
6377,5887.505859375
7233,5822.0390625
8089,6152.1240234375
8945,6819.87841796875
9801,6589.37451171875
10657,5862.2890625
11513,6981.923828125
12369,7386.20703125
13225,7647.44677734375
14081,8259.287109375
14937,11002.55859375
15793,7982.25634765625
16649,6688.4228515625
17505,6526.1689453125
18361,6095.169921875
19217,5672.5693359375
20073,5207.11328125
20929,6273.615234375
21785,6165.6650390625
22641,5648.09033203125
23497,6084.7666015625
24353,6510.861328125
25209,6791.2197265625
26065,7242.8837890625
26921,8955.7314453125
27777,6966.830078125
28633,6701.3154296875
29489,5646.03271484375
30345,5902.501953125
31201,5525.64013671875
32057,6169.5830078125
32913,6985.85400390625
33769,6441.46875
34625,5578.00244140625
35481,6603.1220703125
36337,6797.869140625
37193,7183.955078125
38049,7379.3134765625
38905,9800.9931640625
39761,6977.58984375
40617,7140.05810546875
386,4687.4443359375
1242,4898.484375
2098,5545.9375
2954,6912.84326171875
3810,3392.0166015625
4666,3315.1435546875
5522,3914.3359375
6378,3900.436767578125
7234,3827.47998046875
8090,3836.362548828125
8946,4208.94287109375
9802,3183.8583984375
10658,3232.562744140625
11514,4834.767578125
12370,5163.4501953125
13226,5575.06103515625
14082,6091.74072265625
14938,7494.9287109375
15794,3937.615234375
16650,3660.259765625
17506,4285.2958984375
18362,3997.652099609375
19218,4077.50634765625
20074,4051.092529296875
20930,4035.029296875
21786,3562.5400390625
22642,3239.317138671875
23498,4855.46337890625
24354,5234.462890625
25210,5541.98193359375
26066,6054.326171875
26922,7463.31982421875
27778,3619.59326171875
28634,3702.273193359375
29490,4017.760986328125
30346,4184.96630859375
31202,3965.664306640625
32058,4481.2001953125
32914,4225.1865234375
33770,3629.994384765625
34626,3440.751953125
35482,5389.224609375
36338,5394.73828125
37194,5277.45751953125
38050,5889.34765625
38906,7528.552734375
39762,4401.15576171875
40618,3895.58056640625
387,6877.90673828125
1243,7288.8447265625
2099,7748.10595703125
2955,9996.8935546875
3811,4639.26513671875
4667,4200.66845703125
5523,5449.6953125
6379,5294.251953125
7235,5584.2041015625
8091,5380.6005859375
8947,6207.9462890625
9803,4293.880859375
10659,4174.49609375
11515,6003.3427734375
12371,6440.40576171875
13227,7633.92822265625
14083,9354.294921875
14939,10367.5595703125
15795,4695.8623046875
16651,4033.1513671875
17507,5177.7529296875
18363,4839.796875
19219,5233.11962890625
20075,4656.74267578125
20931,5504.42431640625
21787,4590.3818359375
22643,3762.6474609375
23499,6531.443359375
24355,6708.7978515625
25211,7332.5439453125
26067,7477.3994140625
26923,9810.345703125
27779,4857.205078125
28635,4496.94091796875
29491,5327.06201171875
30347,5341.48681640625
31203,5421.59375
32059,5047.5361328125
32915,5915.7529296875
33771,5185.33447265625
34627,4213.99267578125
35483,7105.8369140625
36339,7209.1806640625
37195,7438.7802734375
38051,6917.96826171875
38907,9287.83203125
39763,4895.7470703125
40619,4476.0693359375
388,8272.7451171875
1244,8389.2958984375
2100,9352.08203125
2956,11605.32421875
3812,4067.072265625
4668,7343.6025390625
5524,7402.02587890625
6380,6734.32080078125
7236,6281.2314453125
8092,6056.44580078125
8948,6259.431640625
9804,3189.241943359375
10660,6338.0380859375
11516,7889.12109375
12372,8288.9521484375
13228,8348.3798828125
14084,9102.455078125
14940,12088.955078125
15796,5894.96240234375
16652,9881.1025390625
17508,8635.322265625
18364,7526.84375
19220,7544.98583984375
20076,6661.99365234375
20932,7668.28515625
21788,4744.13525390625
22644,7743.90966796875
23500,8946.015625
24356,8796.2744140625
25212,9245.42578125
26068,9949.4765625
26924,12557.083984375
27780,4575.212890625
28636,8477.3564453125
29492,7893.06494140625
30348,6873.6376953125
31204,7040.22265625
32060,6997.083984375
32916,7959.35009765625
33772,4572.5732421875
34628,7653.35009765625
35484,8905.900390625
36340,9276.5703125
37196,9091.921875
38052,9013.041015625
38908,11454.375
39764,5610.93212890625
40620,8939.0302734375
389,7480.3525390625
1245,7612.43505859375
2101,8341.9482421875
2957,10423.1611328125
3813,3210.270263671875
4669,5195.56298828125
5525,6477.48046875
6381,6197.31494140625
7237,6220.25732421875
8093,5591.44775390625
8949,6649.99462890625
9805,3013.48046875
10661,5379.48193359375
11517,7322.1240234375
12373,7469.3017578125
13229,7759.52490234375
14085,9175.5
14941,12732.6025390625
15797,4706.98828125
16653,7014.25
17509,7766.7216796875
18365,6875.4208984375
19221,6576.904296875
20077,5718.060546875
20933,7004.24169921875
21789,3674.5546875
22645,5311.267578125
23501,7772.509765625
24357,7809.85888671875
25213,8349.080078125
26069,9068.6591796875
26925,10591.580078125
27781,3540.4912109375
28637,5872.6650390625
29493,6637.08056640625
30349,6400.697265625
31205,6358.94677734375
32061,5807.4521484375
32917,6516.52783203125
33773,3703.064453125
34629,5241.412109375
35485,7808.6669921875
36341,7750.19775390625
37197,7285.765625
38053,8111.95068359375
38909,11191.4658203125
39765,4294.06103515625
40621,7158.58544921875
390,5943.166015625
1246,6413.10302734375
2102,7083.3642578125
2958,8857.3017578125
3814,3688.41943359375
4670,3645.12353515625
5526,5093.34228515625
6382,4622.31640625
7238,4577.41259765625
8094,4585.2001953125
8950,5088.35009765625
9806,3323.135498046875
10662,3361.972900390625
11518,5898.8828125
12374,6455.1533203125
13230,7528.9189453125
14086,8054.14453125
14942,10460.7373046875
15798,5121.4521484375
16654,4517.51806640625
17510,5732.029296875
18366,5106.71044921875
19222,5042.4541015625
20078,4743.216796875
20934,5129.240234375
21790,4329.5810546875
22646,3839.4306640625
23502,6290.9384765625
24358,6460.09375
25214,6752.6455078125
26070,7208.6650390625
26926,8926.173828125
27782,4365.64013671875
28638,4267.11572265625
29494,5104.2900390625
30350,4795.19580078125
31206,4678.8583984375
32062,4769.03076171875
32918,5200.34765625
33774,4233.62646484375
34630,3812.372314453125
35486,6255.30126953125
36342,6394.15625
37198,6488.80322265625
38054,6964.7373046875
38910,9665.55078125
39766,5230.53466796875
40622,5078.83154296875
391,8896.3408203125
1247,9488.5869140625
2103,9574.6875
2959,12123.65234375
3815,3360.5107421875
4671,4891.43408203125
5527,7582.20361328125
6383,7390.80908203125
7239,7554.15966796875
8095,7055.287109375
8951,7925.23095703125
9807,3118.010009765625
10663,4808.50634765625
11519,9163.919921875
12375,9786.9716796875
13231,10687.1171875
14087,10716.595703125
14943,14099.796875
15799,4676.796875
16655,6363.279296875
17511,8510.7099609375
18367,8096.2900390625
19223,8494.7177734375
20079,7734.3505859375
20935,8994.0712890625
21791,4089.86669921875
22647,5148.98046875
23503,8922.01171875
24359,9154.1015625
25215,10422.9423828125
26071,10744.392578125
26927,12519.96484375
27783,4130.59912109375
28639,5774.1845703125
29495,7926.7958984375
30351,7733.634765625
31207,8176.01025390625
32063,7038.71875
32919,7849.3935546875
33775,3967.541015625
34631,4858.84521484375
35487,8776.0029296875
36343,8867.826171875
37199,9027.42578125
38055,8765.5791015625
38911,11915.443359375
39767,3942.41845703125
40623,5569.5966796875
392,5363.56298828125
1248,5553.23193359375
2104,6063.20263671875
2960,7055.93359375
3816,5250.77490234375
4672,5162.4453125
5528,5417.95947265625
6384,5136.314453125
7240,5191.912109375
8096,5317.9892578125
8952,5715.2744140625
9808,5589.810546875
10664,5134.91357421875
11520,5727.044921875
12376,5947.759765625
13232,6216.94140625
14088,6565.3779296875
14944,7814.00146484375
15800,6657.8642578125
16656,5472.39599609375
17512,5500.3251953125
18368,5165.18896484375
19224,5296.37353515625
20080,4960.46630859375
20936,5463.7275390625
21792,5905.3515625
22648,5203.80615234375
23504,5482.767578125
24360,5664.09716796875
25216,5741.87353515625
26072,6249.71337890625
26928,7168.39697265625
27784,6807.900390625
28640,6145.7255859375
29496,5473.4560546875
30352,5264.91796875
31208,5217.7080078125
32064,5503.705078125
32920,5716.47900390625
33776,6324.5107421875
34632,5302.7783203125
35488,5417.12255859375
36344,5648.1982421875
37200,5648.208984375
38056,5975.9541015625
38912,7647.9208984375
39768,7250.880859375
40624,6443.2998046875
393,7047.28369140625
1249,7045.314453125
2105,6714.29052734375
2961,7176.97607421875
3817,8417.33984375
4673,5338.86865234375
5529,6641.228515625
6385,5754.18212890625
7241,5748.90478515625
8097,5633.9228515625
8953,6212.38330078125
9809,7941.0
10665,5505.17529296875
11521,6753.4375
12377,6593.33544921875
13233,6516.515625
14089,6278.6376953125
14945,8186.34130859375
15801,8175.49560546875
16657,5644.4443359375
17513,6392.759765625
18369,6085.3349609375
19225,6479.03173828125
20081,5795.40576171875
20937,6075.96826171875
21793,7859.01220703125
22649,5039.544921875
23505,6951.44384765625
24361,7119.6767578125
25217,7196.30615234375
26073,6654.9755859375
26929,6772.75146484375
27785,8295.6513671875
28641,6159.5517578125
29497,6574.1826171875
30353,5985.79443359375
31209,5841.78662109375
32065,6596.28564453125
32921,6442.11376953125
33777,8262.2578125
34633,5282.93212890625
35489,7237.9111328125
36345,7304.7685546875
37201,7290.22119140625
38057,6336.671875
38913,7028.39404296875
39769,8408.296875
40625,6055.7470703125
394,5726.51513671875
1250,6018.04248046875
2106,6689.251953125
2962,7734.97021484375
3818,6010.37841796875
4674,5083.64453125
5530,5049.6787109375
6386,4663.0810546875
7242,4600.72705078125
8098,4633.630859375
8954,5521.0146484375
9810,5748.9375
10666,4921.095703125
11522,6124.4658203125
12378,6351.2607421875
13234,6739.1787109375
14090,7328.7197265625
14946,10956.0224609375
15802,7616.7783203125
16658,6126.35888671875
17514,5749.3271484375
18370,5087.607421875
19226,5365.16455078125
20082,4575.49658203125
20938,5573.837890625
21794,5585.63720703125
22650,5062.35791015625
23506,7056.0546875
24362,6546.92431640625
25218,7201.2294921875
26074,7469.28759765625
26930,9145.9677734375
27786,6106.03955078125
28642,5852.47265625
29498,5379.6923828125
30354,4982.33203125
31210,4588.5166015625
32066,4707.1904296875
32922,5782.5068359375
33778,5734.6650390625
34634,5071.69580078125
35490,6954.32177734375
36346,6470.9228515625
37202,6955.48291015625
38058,7171.09814453125
38914,9072.8291015625
39770,5628.712890625
40626,5573.189453125
395,8373.7392578125
1251,8327.9091796875
2107,8471.125
2963,10464.529296875
3819,7566.23779296875
4675,8535.2763671875
5531,8040.0146484375
6387,6727.6181640625
7243,6799.58740234375
8099,7004.33544921875
8955,7464.22412109375
9811,6597.9716796875
10667,8753.21484375
11523,10273.72265625
12379,9474.71484375
13235,9452.2216796875
14091,9231.908203125
14947,10320.21484375
15803,9171.7109375
16659,10106.6259765625
17515,9014.2880859375
18371,7115.4541015625
19227,7005.05712890625
20083,6296.2333984375
20939,6990.65966796875
21795,7507.685546875
22651,8591.255859375
23507,9830.8017578125
24363,8252.9169921875
25219,8685.7021484375
26075,8808.498046875
26931,11001.833984375
27787,7762.3525390625
28643,10014.5390625
29499,8643.884765625
30355,7093.91162109375
31211,6989.69287109375
32067,6412.66259765625
32923,7795.9189453125
33779,7526.19775390625
34635,9426.34765625
35491,10021.9638671875
36347,8660.0830078125
37203,8433.4521484375
38059,9258.529296875
38915,11203.224609375
39771,8596.673828125
40627,10682.521484375
396,6228.9853515625
1252,5845.01953125
2108,6864.5498046875
2964,7502.20263671875
3820,3359.37939453125
4676,3967.67724609375
5532,4650.80322265625
6388,5246.439453125
7244,4908.5595703125
8100,4869.8232421875
8956,5187.99609375
9812,3031.660888671875
10668,3393.7255859375
11524,5166.59814453125
12380,5937.896484375
13236,5279.20458984375
14092,5308.1982421875
14948,10519.7880859375
15804,4480.9521484375
16660,4675.76171875
17516,4200.29150390625
18372,4734.849609375
19228,4148.61767578125
20084,4613.98193359375
20940,4916.619140625
21796,3637.89111328125
22652,4085.168212890625
23508,5925.44921875
24364,6981.71728515625
25220,6705.44580078125
26076,7589.85888671875
26932,8148.6064453125
27788,3496.385498046875
28644,4318.74072265625
29500,4643.9892578125
30356,5276.1640625
31212,5042.68017578125
32068,5486.8583984375
32924,5019.33349609375
33780,3652.502685546875
34636,4034.690673828125
35492,5615.7080078125
36348,6334.0732421875
37204,5850.5693359375
38060,6927.68798828125
38916,9836.1572265625
39772,3574.8603515625
40628,4216.62255859375
397,6460.08740234375
1253,6638.78369140625
2109,7157.78662109375
2965,9149.7109375
3821,2452.62109375
4677,3392.401611328125
5533,5123.279296875
6389,5185.6064453125
7245,5019.85546875
8101,4936.60546875
8957,5522.4208984375
9813,2492.706787109375
10669,3444.968994140625
11525,5956.03125
12381,6593.6435546875
13237,7151.255859375
14093,8024.69189453125
14949,9696.71484375
15805,3014.972900390625
16661,4096.17236328125
17517,5656.66796875
18373,5550.0068359375
19229,5107.07080078125
20085,4752.70947265625
20941,5261.88525390625
21797,2638.92236328125
22653,3202.3359375
23509,6137.6064453125
24365,6718.62744140625
25221,6826.1650390625
26077,7625.53759765625
26933,9133.0048828125
27789,2892.648681640625
28645,3865.25732421875
29501,5484.93798828125
30357,5488.2978515625
31213,5143.041015625
32069,5359.3798828125
32925,5788.4609375
33781,3067.868408203125
34637,3418.65771484375
35493,6383.9609375
36349,6901.82080078125
37205,6598.375
38061,6764.43603515625
38917,8809.5986328125
39773,3248.659912109375
40629,4026.94677734375
398,6026.67578125
1254,6121.5048828125
2110,6563.994140625
2966,8964.9013671875
3822,5255.845703125
4678,5527.52197265625
5534,4965.50830078125
6390,4370.16064453125
7246,4657.271484375
8102,4718.63134765625
8958,4853.9814453125
9814,4319.0458984375
10670,5388.8291015625
11526,6219.966796875
12382,5958.6904296875
13238,6115.6220703125
14094,6539.216796875
14950,11091.388671875
15806,7208.15625
16662,6895.66845703125
17518,5093.5947265625
18374,4078.019775390625
19230,4155.275390625
20086,4086.189208984375
20942,4621.6904296875
21798,5288.4580078125
22654,5774.376953125
23510,6697.212890625
24366,6101.3125
25222,6667.962890625
26078,7012.5712890625
26934,9309.80078125
27790,4812.80126953125
28646,4082.375
29502,5449.279296875
30358,4436.36376953125
31214,4046.01416015625
32070,4290.310546875
32926,5231.5029296875
33782,5572.27490234375
34638,6059.4677734375
35494,6207.5498046875
36350,5638.455078125
37206,5833.03955078125
38062,6310.19384765625
38918,9166.91796875
39774,6180.708984375
40630,6502.81201171875
399,5154.8427734375
1255,5218.046875
2111,5410.6259765625
2967,6950.65478515625
3823,6381.53173828125
4679,5186.966796875
5535,4570.54541015625
6391,4110.96875
7247,4187.154296875
8103,4093.05126953125
8959,4539.48779296875
9815,6145.10986328125
10671,5207.6494140625
11527,5955.94580078125
12383,5968.263671875
13239,6155.775390625
14095,6748.40869140625
14951,8558.296875
15807,8129.02099609375
16663,6295.30859375
17519,5151.21044921875
18375,4441.8681640625
19231,4438.9287109375
20087,3786.33544921875
20943,4374.10595703125
21799,5898.65234375
22655,5282.36279296875
23511,5902.208984375
24367,5834.341796875
25223,6064.833984375
26079,6032.3466796875
26935,7689.3125
27791,6625.6953125
28647,6058.705078125
29503,4875.81005859375
30359,4603.64208984375
31215,4199.5302734375
32071,4316.59912109375
32927,5132.20068359375
33783,5958.99169921875
34639,5358.1171875
35495,5982.0732421875
36351,5672.1962890625
37207,5795.1513671875
38063,5967.734375
38919,7934.04248046875
39775,6928.33544921875
40631,6904.369140625
400,4091.251708984375
1256,4407.0244140625
2112,4657.080078125
2968,5694.2158203125
3824,1693.293212890625
4680,2912.038818359375
5536,3837.60693359375
6392,3667.55419921875
7248,3693.29931640625
8104,3482.591064453125
8960,3735.078857421875
9816,1579.651611328125
10672,2758.365966796875
11528,4244.18798828125
12384,4171.37548828125
13240,4372.00390625
14096,4833.38427734375
14952,6468.1953125
15808,2431.215576171875
16664,4056.212158203125
17520,4368.314453125
18376,4102.5341796875
19232,4472.85546875
20088,4094.8515625
20944,4227.62939453125
21800,1866.1480712890625
22656,3271.771240234375
23512,4686.6484375
24368,4858.06689453125
25224,5058.8291015625
26080,5340.24365234375
26936,6518.62890625
27792,1958.893798828125
28648,3821.154296875
29504,4487.76220703125
30360,4289.31201171875
31216,4024.9765625
32072,4267.0546875
32928,4621.88427734375
33784,2062.32470703125
34640,3533.6923828125
35496,4749.98095703125
36352,4771.41064453125
37208,4736.9501953125
38064,5206.8203125
38920,6782.6875
39776,2532.078369140625
40632,4234.43017578125
401,5207.2822265625
1257,5073.73779296875
2113,5293.19677734375
2969,6543.865234375
3825,4819.3291015625
4681,4569.44677734375
5537,4554.216796875
6393,4237.291015625
7249,4136.7978515625
8105,4032.635986328125
8961,4477.5
9817,4470.45849609375
10673,4663.041015625
11529,5400.962890625
12385,5233.9384765625
13241,4852.24072265625
14097,5407.7470703125
14953,8213.63671875
15809,5691.630859375
16665,4978.41259765625
17521,4901.8642578125
18377,4301.8095703125
19233,4102.82373046875
20089,3642.353271484375
20945,4305.98046875
21801,4485.1259765625
22657,4559.458984375
23513,5496.287109375
24369,5499.89013671875
25225,5944.72509765625
26081,5655.470703125
26937,7406.94140625
27793,4731.07958984375
28649,5123.84619140625
29505,4722.59423828125
30361,4497.1728515625
31217,3984.66943359375
32073,4128.72802734375
32929,4764.43408203125
33785,4578.1025390625
34641,4548.62939453125
35497,5822.38916015625
36353,5640.294921875
37209,5707.07568359375
38065,5760.5966796875
38921,7475.50244140625
39777,5312.205078125
40633,5687.7890625
402,8159.09765625
1258,7926.0625
2114,8265.7568359375
2970,10292.5234375
3826,9545.5732421875
4682,8564.3642578125
5538,7714.193359375
6394,6820.6787109375
7250,6484.849609375
8106,6379.32861328125
8962,7118.501953125
9818,9743.625
10674,8799.9833984375
11530,8333.6220703125
12386,8761.0576171875
13242,9209.658203125
14098,9106.09375
14954,13736.40625
15810,12075.69140625
16666,10951.75
17522,8594.3955078125
18378,7410.1494140625
19234,7164.8974609375
20090,6137.2490234375
20946,6987.55322265625
21802,8898.9208984375
22658,8671.0595703125
23514,8999.0654296875
24370,8892.4560546875
25226,9210.3173828125
26082,8943.4306640625
26938,11238.958984375
27794,9334.837890625
28650,7011.5009765625
29506,8297.58203125
30362,7204.025390625
31218,6377.61279296875
32074,6600.62841796875
32930,7885.02880859375
33786,9061.7080078125
34642,8862.9384765625
35498,8817.3916015625
36354,8211.6318359375
37210,8201.2607421875
38066,8521.3828125
38922,11272.58203125
39778,10554.068359375
40634,10339.8505859375
403,8396.171875
1259,8445.5341796875
2115,8851.365234375
2971,11112.00390625
3827,2043.396728515625
4683,6490.220703125
5539,7469.294921875
6395,7589.4169921875
7251,7233.21826171875
8107,7087.7705078125
8963,7614.41748046875
9819,2116.838134765625
10675,6812.6875
11531,8964.2001953125
12387,9600.072265625
13243,9590.755859375
14099,10596.1064453125
14955,12070.740234375
15811,3770.275146484375
16667,8742.201171875
17523,7902.4658203125
18379,8490.45703125
19235,8311.1259765625
20091,7315.541015625
20947,7842.3515625
21803,2366.52490234375
22659,6914.14208984375
23515,8340.3330078125
24371,8983.244140625
25227,8869.5595703125
26083,10092.263671875
26939,12051.552734375
27795,2453.51416015625
28651,7788.880859375
29507,8222.1728515625
30363,8272.82421875
31219,7786.08056640625
32075,8172.06494140625
32931,8780.373046875
33787,2877.513427734375
34643,7611.01953125
35499,9011.064453125
36355,9637.0615234375
37211,9369.9658203125
38067,10366.640625
38923,13632.595703125
39779,2997.315673828125
40635,9199.0361328125
404,10500.3115234375
1260,10468.1826171875
2116,11263.748046875
2972,13580.4794921875
3828,8493.7373046875
4684,9812.759765625
5540,9888.2392578125
6396,9257.169921875
7252,9429.0087890625
8108,9522.421875
8964,10181.8896484375
9820,8401.1064453125
10676,10072.6083984375
11532,11203.416015625
12388,11253.439453125
13244,12348.61328125
14100,13353.185546875
14956,14804.8330078125
15812,9845.7587890625
16668,11645.5283203125
17524,11041.0224609375
18380,10013.517578125
19236,10416.65234375
20092,9406.05078125
20948,9940.33203125
21804,7780.5869140625
22660,9918.833984375
23516,11298.2421875
24372,10923.4169921875
25228,12440.203125
26084,12695.412109375
26940,14482.1328125
27796,8220.306640625
28652,10736.75
29508,10149.0126953125
30364,9251.5830078125
31220,9384.9375
32076,8939.439453125
32932,10103.8701171875
33788,7776.365234375
34644,9469.818359375
35500,10477.8017578125
36356,10433.515625
37212,10719.498046875
38068,11181.798828125
38924,13786.109375
39780,8941.025390625
40636,11640.0205078125
405,11390.306640625
1261,11338.5400390625
2117,13004.1494140625
2973,15165.86328125
3829,4172.091796875
4685,8687.78125
5541,9546.5390625
6397,9870.6376953125
7253,9637.9072265625
8109,9467.650390625
8965,8894.923828125
9821,3794.004150390625
10677,8562.828125
11533,12061.5341796875
12389,13057.2421875
13245,13186.1171875
14101,14598.96875
14957,16737.9140625
15813,6022.64208984375
16669,11044.9404296875
17525,10456.5380859375
18381,10311.958984375
19237,9961.0791015625
20093,8611.9716796875
20949,9562.8056640625
21805,4855.33349609375
22661,7787.14990234375
23517,11291.283203125
24373,11691.345703125
25229,12464.0390625
26085,14197.1689453125
26941,17302.26953125
27797,4317.69873046875
28653,8207.5361328125
29509,9461.1328125
30365,9419.373046875
31221,9463.6064453125
32077,9211.79296875
32933,9153.8564453125
33789,4476.99609375
34645,8165.115234375
35501,10955.1552734375
36357,11447.953125
37213,10884.646484375
38069,11358.9208984375
38925,15529.3408203125
39781,5587.9873046875
40637,8539.6328125
406,7984.63232421875
1262,7870.8720703125
2118,8210.9892578125
2974,10001.8056640625
3830,3534.01611328125
4686,7209.77197265625
5542,7603.46630859375
6398,6934.49072265625
7254,6622.63720703125
8110,6721.146484375
8966,7261.04736328125
9822,3273.57275390625
10678,7458.6728515625
11534,8808.47265625
12390,8984.708984375
13246,9075.1396484375
14102,9475.021484375
14958,11752.140625
15814,5172.6533203125
16670,8876.15234375
17526,8413.359375
18382,7590.7421875
19238,7614.56298828125
20094,6405.064453125
20950,7270.875
21806,3196.521728515625
22662,7241.8544921875
23518,9201.4404296875
24374,8744.3525390625
25230,9103.4365234375
26086,9032.1455078125
26942,11325.9375
27798,3506.292236328125
28654,8207.2548828125
29510,8425.3798828125
30366,7382.509765625
31222,6605.69189453125
32078,6919.5390625
32934,8144.177734375
33790,3425.2060546875
34646,7531.2099609375
35502,9230.7373046875
36358,8699.904296875
37214,8495.07421875
38070,8652.28125
38926,11309.724609375
39782,4925.43017578125
40638,9660.224609375
407,6330.26806640625
1263,6318.0830078125
2119,6773.85595703125
2975,8499.904296875
3831,4733.03857421875
4687,5256.68310546875
5543,6278.0986328125
6399,6532.845703125
7255,6155.65185546875
8111,6359.80224609375
8967,7010.90576171875
9823,4750.15771484375
10679,5733.71875
11535,6765.90087890625
12391,6870.943359375
13247,7168.19873046875
14103,7649.533203125
14959,10028.962890625
15815,6821.140625
16671,7012.14306640625
17527,7419.00390625
18383,8032.47998046875
19239,7795.5546875
20095,6787.619140625
20951,7293.23291015625
21807,6281.82470703125
22663,5799.259765625
23519,7535.564453125
24375,8137.0576171875
25231,8519.716796875
26087,8921.05078125
26943,10556.2626953125
27799,6556.123046875
28655,6843.5712890625
29511,7607.34716796875
30367,8078.8798828125
31223,7775.49755859375
32079,8043.8876953125
32935,8664.767578125
33791,7569.0166015625
34647,6234.4951171875
35503,7712.07421875
36359,8199.3916015625
37215,8168.58935546875
