,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
310,725065,311,5,2015-07-31,826,1,1,0,1.0,1,3,680.0,7.0,2005.0,0,0.0,0.0,,2015,7,31,31,120.0,0.0,Jul,0
311,527499,312,5,2015-07-31,651,1,1,0,1.0,4,1,11300.0,3.0,2012.0,0,0.0,0.0,,2015,7,31,31,40.0,0.0,Jul,0
312,4882,313,5,2015-07-31,926,1,1,0,1.0,4,3,14160.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
313,616116,314,5,2015-07-31,700,1,1,0,1.0,1,1,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,165.0,24.0,Jul,0
314,971875,315,5,2015-07-31,553,1,1,0,1.0,1,3,38710.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
315,214208,316,5,2015-07-31,927,1,1,0,1.0,4,1,9000.0,8.0,2001.0,0,0.0,0.0,,2015,7,31,31,167.0,0.0,Jul,0
316,627511,317,5,2015-07-31,683,1,1,0,0.0,4,1,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24.0,52.25,Jul,1
317,815168,318,5,2015-07-31,746,1,1,0,1.0,4,3,32330.0,3.0,2014.0,0,0.0,0.0,,2015,7,31,31,16.0,0.0,Jul,0
318,135216,319,5,2015-07-31,1079,1,1,0,1.0,1,3,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,34.0,37.0,Jul,0
319,94175,320,5,2015-07-31,2316,1,1,0,1.0,1,3,210.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
320,223546,321,5,2015-07-31,688,1,1,0,1.0,3,3,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,20.0,17.25,Jul,0
321,729127,322,5,2015-07-31,621,1,1,0,1.0,1,1,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,171.0,70.5,Jul,1
322,11301,323,5,2015-07-31,716,1,1,0,1.0,4,3,8400.0,4.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,39.0,30.5,Jul,0
323,166838,324,5,2015-07-31,855,1,1,0,1.0,1,1,13140.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
324,938716,325,5,2015-07-31,742,1,1,0,1.0,1,3,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,52.0,50.25,Jul,0
325,598140,326,5,2015-07-31,544,1,1,0,1.0,4,1,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,2.0,24.0,Jul,0
326,536581,327,5,2015-07-31,1150,1,1,0,1.0,3,3,1390.0,12.0,2004.0,0,0.0,0.0,,2015,7,31,31,127.0,0.0,Jul,0
327,478618,328,5,2015-07-31,577,1,1,0,1.0,1,1,3130.0,7.0,2002.0,0,0.0,0.0,,2015,7,31,31,156.0,0.0,Jul,0
328,326671,329,5,2015-07-31,743,1,1,0,1.0,1,1,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,301.0,38.25,Jul,0
329,59867,330,5,2015-07-31,489,1,1,0,1.0,1,3,370.0,0.0,0.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,38.25,Jul,0
330,101559,331,5,2015-07-31,814,1,1,0,1.0,1,3,670.0,0.0,0.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,4.25,Jul,1
331,292746,332,5,2015-07-31,520,1,1,0,1.0,1,1,1840.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
332,961605,333,5,2015-07-31,1399,1,1,0,1.0,1,3,3720.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
333,796049,334,5,2015-07-31,599,1,1,0,1.0,4,3,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,83.0,27.25,Jul,0
334,694223,335,5,2015-07-31,2592,1,1,0,1.0,2,1,90.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,24.0,Jul,1
335,451632,336,5,2015-07-31,2049,1,1,0,1.0,1,1,190.0,7.0,2014.0,0,0.0,0.0,,2015,7,31,31,12.0,0.0,Jul,0
336,183381,337,5,2015-07-31,493,1,1,0,1.0,4,3,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2015,7,31,31,120.0,8.5,Jul,0
337,366200,338,5,2015-07-31,657,1,1,0,1.0,1,3,1590.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
338,730918,339,5,2015-07-31,840,1,1,0,1.0,1,3,2280.0,0.0,0.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,29.25,Jul,0
339,812598,340,5,2015-07-31,802,1,1,0,1.0,1,3,8080.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
340,907222,341,5,2015-07-31,851,1,1,0,1.0,1,1,190.0,9.0,2011.0,0,0.0,0.0,,2015,7,31,31,46.0,0.0,Jul,0
341,821158,342,5,2015-07-31,987,1,1,0,0.0,4,3,15770.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
342,522695,343,5,2015-07-31,802,1,1,0,1.0,4,1,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,135.0,16.25,Jul,1
343,318832,344,5,2015-07-31,1434,1,1,0,1.0,1,3,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,51.0,52.25,Jul,1
344,24817,345,5,2015-07-31,505,1,1,0,0.0,1,1,120.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
345,755692,346,5,2015-07-31,734,1,1,0,1.0,1,3,8090.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
346,24225,347,5,2015-07-31,504,1,1,0,1.0,4,3,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24.0,38.25,Jul,0
347,977687,348,5,2015-07-31,831,1,1,0,0.0,1,1,16490.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
348,172749,349,5,2015-07-31,873,1,1,0,1.0,3,3,1490.0,4.0,2009.0,0,0.0,0.0,,2015,7,31,31,75.0,0.0,Jul,0
349,612526,350,5,2015-07-31,614,1,1,0,1.0,4,1,8880.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
350,896891,351,5,2015-07-31,652,1,1,0,1.0,1,1,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,32.0,30.5,Jul,0
351,328317,352,5,2015-07-31,716,1,1,0,1.0,4,3,6360.0,0.0,0.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,33.75,Jul,0
352,416359,353,5,2015-07-31,1851,1,1,0,1.0,2,2,900.0,0.0,0.0,1,14.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,28.25,Jul,0
353,364282,354,5,2015-07-31,791,1,1,0,1.0,4,3,1500.0,10.0,2005.0,0,0.0,0.0,,2015,7,31,31,117.0,0.0,Jul,0
354,698027,355,5,2015-07-31,1304,1,1,0,1.0,1,3,9720.0,8.0,2013.0,0,0.0,0.0,,2015,7,31,31,23.0,0.0,Jul,0
355,656792,356,5,2015-07-31,602,1,1,0,1.0,4,3,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2015,7,31,31,91.0,38.25,Jul,0
356,297118,357,5,2015-07-31,1218,1,1,0,1.0,1,1,2060.0,10.0,2008.0,0,0.0,0.0,,2015,7,31,31,81.0,0.0,Jul,0
357,806561,358,5,2015-07-31,1215,1,1,0,1.0,1,1,2890.0,10.0,2003.0,0,0.0,0.0,,2015,7,31,31,141.0,0.0,Jul,0
358,282500,359,5,2015-07-31,653,1,1,0,1.0,4,3,4370.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
359,192887,360,5,2015-07-31,881,1,1,0,1.0,1,1,2040.0,6.0,2007.0,0,0.0,0.0,,2015,7,31,31,97.0,0.0,Jul,0
360,207709,361,5,2015-07-31,812,1,1,0,1.0,3,3,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,14.0,30.5,Jul,0
361,1012976,362,5,2015-07-31,1257,1,1,0,1.0,3,3,340.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
362,270884,363,5,2015-07-31,1061,1,1,0,1.0,1,1,250.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
363,293709,364,5,2015-07-31,758,1,1,0,1.0,1,3,13620.0,0.0,0.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,17.25,Jul,0
364,181915,365,5,2015-07-31,754,1,1,0,0.0,3,1,2410.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
365,980294,366,5,2015-07-31,772,1,1,0,1.0,4,3,6470.0,12.0,2004.0,0,0.0,0.0,,2015,7,31,31,127.0,0.0,Jul,0
366,797346,367,5,2015-07-31,646,1,1,0,1.0,4,3,2640.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
367,94057,368,5,2015-07-31,1025,1,1,0,1.0,4,3,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,123.0,68.5,Jul,0
368,431841,369,5,2015-07-31,646,1,1,0,1.0,4,3,5870.0,4.0,2014.0,0,0.0,0.0,,2015,7,31,31,15.0,0.0,Jul,0
369,522400,370,5,2015-07-31,714,1,1,0,1.0,4,1,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,177.0,72.0,Jul,1
370,838149,371,5,2015-07-31,592,1,1,0,1.0,4,3,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2015,7,31,31,72.0,8.5,Jul,0
371,175453,372,5,2015-07-31,874,1,1,0,1.0,4,3,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,59.0,15.25,Jul,1
372,444199,373,5,2015-07-31,405,1,1,0,1.0,4,3,11120.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
373,953744,374,5,2015-07-31,938,1,1,0,1.0,1,1,1150.0,9.0,2007.0,0,0.0,0.0,,2015,7,31,31,94.0,0.0,Jul,0
374,834671,375,5,2015-07-31,1038,1,1,0,1.0,1,3,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,29.0,70.5,Jul,1
375,936868,376,5,2015-07-31,1083,1,1,0,1.0,1,1,160.0,8.0,2012.0,0,0.0,0.0,,2015,7,31,31,35.0,0.0,Jul,0
376,157127,377,5,2015-07-31,1400,1,1,0,1.0,1,3,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,61.0,63.25,Jul,0
377,195962,378,5,2015-07-31,1267,1,1,0,1.0,1,3,2140.0,8.0,2012.0,0,0.0,0.0,,2015,7,31,31,35.0,0.0,Jul,0
378,746622,379,5,2015-07-31,574,1,1,0,1.0,4,1,6630.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
379,860798,380,5,2015-07-31,1498,1,1,0,1.0,1,1,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,26.0,17.25,Jul,0
380,655675,381,5,2015-07-31,977,1,1,0,1.0,1,1,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,104.0,30.5,Jul,0
381,1005899,382,5,2015-07-31,818,1,1,0,1.0,3,3,26130.0,11.0,2002.0,0,0.0,0.0,,2015,7,31,31,152.0,0.0,Jul,0
382,347991,383,5,2015-07-31,2297,1,1,0,1.0,1,3,350.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
383,818388,384,5,2015-07-31,1197,1,1,0,1.0,1,3,130.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
384,767265,385,5,2015-07-31,740,1,1,0,0.0,4,1,4580.0,9.0,2007.0,0,0.0,0.0,,2015,7,31,31,94.0,0.0,Jul,0
385,481507,386,5,2015-07-31,713,1,1,0,1.0,4,3,1460.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,15.0,24.0,Jul,1
386,4757,387,5,2015-07-31,1402,1,1,0,1.0,3,1,210.0,0.0,0.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,22.75,Jul,0
387,125548,388,5,2015-07-31,1178,1,1,0,1.0,1,1,2260.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
388,308420,389,5,2015-07-31,1383,1,1,0,1.0,1,3,6690.0,8.0,2011.0,0,0.0,0.0,,2015,7,31,31,47.0,0.0,Jul,0
389,351878,390,5,2015-07-31,1219,1,1,0,1.0,1,3,1600.0,4.0,2009.0,0,0.0,0.0,,2015,7,31,31,75.0,0.0,Jul,0
390,990098,391,5,2015-07-31,925,1,1,0,1.0,1,1,460.0,11.0,2014.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,8.0,24.0,Jul,0
391,608369,392,5,2015-07-31,748,1,1,0,1.0,1,1,2120.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
392,522723,393,5,2015-07-31,725,1,1,0,1.0,4,3,4820.0,3.0,2008.0,0,0.0,0.0,,2015,7,31,31,88.0,0.0,Jul,0
393,580863,394,5,2015-07-31,760,1,1,0,1.0,4,1,10850.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
394,306288,395,5,2015-07-31,587,1,1,0,1.0,1,1,3620.0,2.0,2013.0,0,0.0,0.0,,2015,7,31,31,29.0,0.0,Jul,0
395,992032,396,5,2015-07-31,1227,1,1,0,1.0,1,3,23130.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
396,867450,397,5,2015-07-31,955,1,1,0,1.0,1,3,130.0,0.0,0.0,1,27.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,25.0,Jul,0
397,978200,398,5,2015-07-31,787,1,1,0,1.0,3,3,1540.0,0.0,0.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,43.5,Jul,1
398,300820,399,5,2015-07-31,668,1,1,0,0.0,1,1,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,34.0,45.75,Jul,1
399,262920,400,5,2015-07-31,1369,1,1,0,1.0,1,1,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,128.0,52.25,Jul,1
400,552648,401,5,2015-07-31,733,1,1,0,1.0,1,3,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,69.0,40.25,Jul,1
401,97713,402,5,2015-07-31,668,1,1,0,1.0,3,3,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,46.0,64.5,Jul,1
402,129214,403,5,2015-07-31,812,1,1,0,1.0,1,1,4970.0,7.0,2015.0,0,0.0,0.0,,2015,7,31,31,0.0,0.0,Jul,0
403,537855,404,5,2015-07-31,669,1,1,0,1.0,1,3,1420.0,0.0,0.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,29.25,Jul,0
404,320669,405,5,2015-07-31,530,1,1,0,1.0,1,1,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,87.0,52.25,Jul,1
405,859595,406,5,2015-07-31,710,1,1,0,1.0,4,3,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,172.0,29.25,Jul,0
406,367187,407,5,2015-07-31,446,1,1,0,0.0,1,1,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,141.0,52.25,Jul,0
407,321680,408,5,2015-07-31,639,1,1,0,1.0,3,1,1560.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
408,53814,409,5,2015-07-31,641,1,1,0,1.0,4,3,840.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
409,363849,410,5,2015-07-31,878,1,1,0,1.0,3,1,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,44.0,38.25,Jul,0
410,682605,411,5,2015-07-31,882,1,1,0,1.0,4,3,8460.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
411,144850,412,5,2015-07-31,755,1,1,0,0.0,4,3,4460.0,0.0,0.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,58.0,Jul,1
412,186434,413,5,2015-07-31,1110,1,1,0,0.0,1,3,760.0,9.0,2014.0,0,0.0,0.0,,2015,7,31,31,10.0,0.0,Jul,0
413,886430,414,5,2015-07-31,547,1,1,0,1.0,4,3,6210.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
414,916068,415,5,2015-07-31,583,1,1,0,1.0,4,3,6910.0,4.0,2005.0,0,0.0,0.0,,2015,7,31,31,123.0,0.0,Jul,0
415,518710,416,5,2015-07-31,1425,1,1,0,1.0,1,3,4650.0,6.0,2014.0,0,0.0,0.0,,2015,7,31,31,13.0,0.0,Jul,0
416,870977,417,5,2015-07-31,835,1,1,0,1.0,1,3,840.0,0.0,0.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,17.25,Jul,1
417,376557,418,5,2015-07-31,801,1,1,0,1.0,1,1,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,74.0,49.0,Jul,0
418,974317,419,5,2015-07-31,1030,1,1,0,1.0,3,1,1620.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
419,851500,420,5,2015-07-31,516,1,1,0,0.0,4,3,250.0,0.0,0.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,37.0,Jul,1
420,715999,421,5,2015-07-31,1288,1,1,0,1.0,3,3,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,37.0,35.0,Jul,0
421,521470,422,5,2015-07-31,458,1,1,0,1.0,1,3,2880.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
422,495019,423,5,2015-07-31,2213,1,1,0,1.0,2,1,1270.0,5.0,2014.0,0,0.0,0.0,,2015,7,31,31,14.0,0.0,Jul,0
423,738301,424,5,2015-07-31,930,1,1,0,1.0,4,3,1250.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
424,359536,425,5,2015-07-31,560,1,1,0,1.0,4,3,1460.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
425,303674,426,5,2015-07-31,667,1,1,0,1.0,1,1,250.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
426,693411,427,5,2015-07-31,880,1,1,0,0.0,1,3,70.0,7.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,120.0,64.5,Jul,1
427,535592,428,5,2015-07-31,635,1,1,0,0.0,4,1,2960.0,12.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2015,7,31,31,7.0,2.0,Jul,0
428,209301,429,5,2015-07-31,523,1,1,0,0.0,4,3,16350.0,7.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,120.0,24.0,Jul,1
429,224128,430,5,2015-07-31,868,1,1,0,0.0,4,3,12870.0,10.0,2008.0,0,0.0,0.0,,2015,7,31,31,81.0,0.0,Jul,0
430,554480,431,5,2015-07-31,1045,1,1,0,1.0,4,3,4520.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
431,2325,432,5,2015-07-31,1795,1,1,0,1.0,1,1,810.0,5.0,2013.0,0,0.0,0.0,,2015,7,31,31,26.0,0.0,Jul,0
432,870233,433,5,2015-07-31,904,1,1,0,1.0,1,3,30030.0,11.0,2010.0,0,0.0,0.0,,2015,7,31,31,56.0,0.0,Jul,0
433,692563,434,5,2015-07-31,767,1,1,0,0.0,1,1,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,143.0,9.75,Jul,1
434,906789,435,5,2015-07-31,388,1,1,0,1.0,1,1,910.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
435,617746,436,5,2015-07-31,731,1,1,0,1.0,4,1,2300.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
436,54398,437,5,2015-07-31,847,1,1,0,1.0,3,3,430.0,0.0,0.0,1,50.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,55.25,Jul,1
437,836194,438,5,2015-07-31,614,1,1,0,1.0,4,3,1110.0,0.0,0.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,33.75,Jul,1
438,245075,439,5,2015-07-31,930,1,1,0,1.0,1,1,1350.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
439,251747,440,5,2015-07-31,839,1,1,0,1.0,4,1,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,123.0,68.5,Jul,0
440,814500,441,5,2015-07-31,847,1,1,0,1.0,4,1,2530.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
441,878848,442,5,2015-07-31,637,1,1,0,1.0,3,1,500.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
442,482088,443,5,2015-07-31,566,1,1,0,1.0,4,1,11400.0,12.0,2005.0,0,0.0,0.0,,2015,7,31,31,115.0,0.0,Jul,0
443,303019,444,5,2015-07-31,1573,1,1,0,1.0,3,1,1700.0,11.0,2009.0,0,0.0,0.0,,2015,7,31,31,68.0,0.0,Jul,0
444,29412,445,5,2015-07-31,1627,1,1,0,1.0,1,1,240.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
445,133148,446,5,2015-07-31,816,1,1,0,1.0,1,1,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,177.0,24.0,Jul,0
446,61663,447,5,2015-07-31,614,1,1,0,1.0,1,3,1510.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
447,258585,448,5,2015-07-31,786,1,1,0,1.0,1,3,3970.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
448,22829,449,5,2015-07-31,1583,1,1,0,1.0,1,3,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,7.0,70.5,Jul,1
449,743377,450,5,2015-07-31,1096,1,1,0,1.0,3,1,5780.0,11.0,1994.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,248.0,17.25,Jul,0
450,753831,451,5,2015-07-31,514,1,1,0,1.0,1,1,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,75.0,64.5,Jul,1
451,916762,452,5,2015-07-31,642,1,1,0,1.0,1,3,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,23.0,54.5,Jul,0
452,684736,453,5,2015-07-31,1553,1,1,0,1.0,1,3,75860.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
453,497953,454,5,2015-07-31,887,1,1,0,1.0,1,1,26450.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
454,267679,455,5,2015-07-31,566,1,1,0,1.0,4,3,7660.0,9.0,2010.0,0,0.0,0.0,,2015,7,31,31,58.0,0.0,Jul,0
455,949287,456,5,2015-07-31,935,1,1,0,1.0,1,3,140.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
456,534539,457,5,2015-07-31,555,1,1,0,0.0,4,3,13140.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,24.0,Jul,1
457,756467,458,5,2015-07-31,779,1,1,0,1.0,3,1,3390.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
458,172910,459,5,2015-07-31,1450,1,1,0,1.0,1,1,250.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,82.0,30.5,Jul,0
459,157591,460,5,2015-07-31,541,1,1,0,1.0,1,1,34050.0,4.0,2008.0,0,0.0,0.0,,2015,7,31,31,87.0,0.0,Jul,0
460,644325,461,5,2015-07-31,567,1,1,0,1.0,4,3,1790.0,7.0,2013.0,1,40.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24.0,21.75,Jul,1
461,128947,462,5,2015-07-31,637,1,1,0,1.0,1,1,44320.0,8.0,2008.0,0,0.0,0.0,,2015,7,31,31,83.0,0.0,Jul,0
462,1003869,463,5,2015-07-31,880,1,1,0,1.0,1,1,4160.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
463,14952,464,5,2015-07-31,1271,1,1,0,1.0,3,1,520.0,3.0,2009.0,0,0.0,0.0,,2015,7,31,31,76.0,0.0,Jul,0
464,265973,465,5,2015-07-31,717,1,1,0,1.0,4,3,10890.0,4.0,2005.0,0,0.0,0.0,,2015,7,31,31,123.0,0.0,Jul,0
465,37062,466,5,2015-07-31,914,1,1,0,1.0,1,3,3110.0,3.0,2003.0,0,0.0,0.0,,2015,7,31,31,148.0,0.0,Jul,0
